hour_of_day,fuel_usd,co2_tons,imbalance_mw,p_pv_available_mw,p_wind_available_mw,zone1_fuel_usd,zone2_fuel_usd,zone3_fuel_usd,zone1_co2_tons,zone2_co2_tons,zone3_co2_tons,zone1_pg_mw,zone2_pg_mw,zone3_pg_mw
0,153408.6426795173,2842.1232024388887,0.0,18.53521255443797,48.42472956100094,44589.87474591411,37640.55244031588,71178.21549328734,584.042959486071,862.9909786025078,1395.0892643503098,971.1256363515156,1172.1886519976272,2031.725769535418
1,151446.59597249012,2813.134341614962,9.094947017729282e-13,58.40512725171023,51.13905437469408,43974.012155743374,37186.7426672125,70285.84114953423,578.085884840888,854.1887122723418,1380.859744501733,961.2204267917814,1160.2326559792334,2011.0027356025803
2,149452.21441239165,2783.5429556268127,9.094947017729282e-13,93.0449357875914,59.96858656367492,43348.772599669115,36724.986144899056,69378.45566782348,572.0049941064599,845.2034933591699,1366.3344681611832,951.1093402901103,1148.0281580101002,1989.8489793485228
3,148350.45756294133,2767.141243711663,9.094947017729282e-13,119.68431234102536,57.423100171254795,43003.708929455446,36469.69336345751,68877.0552700284,568.6345193996134,840.2232274071997,1358.2834969048502,945.5050361180796,1141.263531985523,1978.124019384117
4,147031.70868726927,2747.457681697339,4.547473508864641e-13,142.89516083360922,63.12713468625519,42591.00360408712,36163.92726256228,68276.7778206199,564.5896399228162,834.246450457295,1348.621591317227,938.779355939816,1133.1453589224118,1964.0529896179075
5,146777.13651607942,2743.651451789116,0.0,145.95272946840342,65.66086565547053,42511.37494369894,36104.87758923308,68160.88398314737,563.8074775668091,833.0907151709207,1346.7532590513877,937.4788044934364,1131.5755397458602,1961.3320606368295
6,147423.22275480093,2753.3072806602468,9.094947017729282e-13,150.0,47.42931476106184,42713.492348317595,36254.72607293298,68455.00433355039,565.7917050152697,836.0226405707641,1351.4929350742134,940.7781065606131,1135.5579332672448,1968.2346454110802
7,148930.4808861079,2775.780840051276,0.0,138.21654922099424,26.19941459867382,43185.33865900287,36604.11128116913,69141.03094593591,570.4099158393673,842.8465808541771,1362.5243433577316,948.4571014915745,1144.8267965120026,1984.300138176755
8,150262.60674313936,2795.582326035276,9.094947017729282e-13,118.18107157896203,17.146780536788228,43602.73640100991,36912.67248702419,69747.1978551052,574.4790281376635,848.8591645987708,1372.244133298842,955.2230751342428,1152.993605446681,1998.4554673033263
9,151413.21150692535,2812.640043517809,9.094947017729282e-13,91.80853899369644,18.461759767385104,43963.53967309107,37179.01710462242,70270.6547292119,577.9843089052345,854.038622086871,1380.617112525703,961.0515299776903,1160.0287905663295,2010.6493806948981
10,152944.4365379878,2835.2755604530967,9.094947017729282e-13,58.28059254659976,18.73844185878548,44444.098515935344,37533.22523457659,70967.11278747587,582.6358012434408,860.9117396541868,1391.7280195554697,968.7858642138219,1169.3644506323242,2026.830650748468
11,154595.57858149073,2859.6014871470575,9.094947017729282e-13,19.707988333314283,21.576592933201063,44962.801440501404,37914.864463150916,71717.91267783841,587.63466484175,868.2981384088288,1403.668683896479,977.0977948930553,1179.3972934012504,2044.2203304391787
12,155795.9611945367,2877.2333677098068,9.094947017729282e-13,0.0849181031835912,15.298672107721304,45340.22796886263,38192.11761115567,72263.61561451844,591.2579334236103,873.6519365300331,1412.3234977561629,983.122435632373,1186.6692829797794,2056.824691176942
13,155979.862775713,2879.9306911464837,0.0,0.0,11.42125902570679,45398.074940465536,38234.57876400662,72347.20907124081,591.8122207118236,874.470960065054,1413.6475103696062,984.044084608266,1187.7817512642393,2058.7529051017877
14,155798.23221835084,2877.2666836394574,9.094947017729282e-13,0.0,15.334649566552066,45340.94228914221,38192.64199306768,72264.64793614094,591.2647796905611,873.6620526807715,1412.3398512681247,983.1338193589318,1186.6830236067285,2056.8485074677874
15,155629.23285600843,2874.7870286581724,9.094947017729282e-13,0.0,18.977228772025175,45287.78847588912,38153.618227561674,72187.82615255762,590.7552222468404,872.9091226610387,1411.1226837502934,982.2865455603976,1185.6603292254867,2055.07589644209
16,155882.62569147086,2878.504623790722,0.0,0.0,13.516132439512946,45367.48782796798,38212.12811764691,72303.00974585598,591.51917057305,874.037944613139,1412.9475086045322,983.5568113728351,1187.1935923941473,2057.7334637935046
17,155721.1825096386,2876.13627542338,9.094947017729282e-13,0.0,16.995203753588413,45316.70787872418,38174.85079769151,72229.62383322288,591.032486115329,873.3188120739692,1411.7849772340826,982.7475699531237,1186.2168046610216,2056.0404216322663
18,155480.80876851347,2872.608540409599,0.0,0.0,22.1773981720082,45241.110505579665,38119.34279365098,72120.3554692828,590.307553151141,872.2476398288034,1410.0533474296547,981.5421774820311,1184.7618462880487,2053.5185780579127
19,155793.212681898,2877.1930468047176,9.094947017729282e-13,0.0,15.442821068233933,45339.363462149566,38191.482975749896,72262.36624399856,591.2496476671319,873.6396933671364,1412.30370577045,983.1086583743784,1186.652653261778,2056.7958672956097
20,154781.70490836183,2862.3383304541135,9.094947017729282e-13,0.0,37.26419593300554,45021.305563801056,37957.865120113594,71802.53422444712,588.1970732775741,869.129161878118,1405.0120952984219,978.0329474212351,1180.5260610296466,2046.1767956161125
21,152824.6146044079,2833.506936468798,1.8189894035458565e-12,0.0,79.61711881476272,44406.477208185686,37505.51758810794,70912.6198081143,582.2723573275957,860.3747092602613,1390.8598698809408,968.1815427365738,1168.635009712146,2025.5663287365173
22,152487.09024724844,2828.5225091235243,0.0,0.0,86.93917431688682,44300.51737587598,37427.45931572435,70759.11355564812,581.248080936066,858.8612225019183,1388.4132056855399,966.4784127760663,1166.5792616834108,2022.0031512236358
23,152463.05377496852,2828.1674115059504,9.094947017729282e-13,0.5216335081351439,86.93917434545304,44292.97239298484,37421.899959452356,70748.18142253136,581.175110044693,858.7533995756545,1388.2389018856031,966.3570794012368,1166.4328073012384,2021.749305443936
